,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_theta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_alpha,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_theta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_alpha,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_theta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_alpha,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_theta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_alpha,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_theta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_alpha,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_theta,ECOG_AT_SM_L_1-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_1-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_theta,ECOG_AT_SM_L_2-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_2-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_theta,ECOG_AT_SM_L_3-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_3-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_theta,ECOG_AT_SM_L_4-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_4-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_theta,ECOG_AT_SM_L_5-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_5-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_theta,ECOG_AT_SM_L_6-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_6-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_all gamma,time,ANALOG_ROT_R_1
82,1.3262662643685816,1.499445487112789,-0.23444833524708095,-1.125467639741558,-1.069401709203535,0.9569059837056922,1.8098315074805875,1.3471007754313005,1.3262662643685816,1.499445487112789,-0.23444833524708095,-1.125467639741558,-1.069401709203535,0.9569059837056922,1.8098315074805875,1.3471007754313005,-1.3530354754344687,-2.7324285268726185,-0.13421515641726248,-0.5635092882488923,-0.48708035702172464,0.5493780482800729,-1.6349543341449204,-0.46094946463356357,-0.6087849855297172,-1.505487666792387,-0.6035914577756173,-0.2547246440753459,-0.7582222076604254,0.5905746312348932,-1.947853831660098,-0.9157967875070652,0.7773710971733464,-0.6371285718059108,-0.032904629920164456,-2.6781021639468188,-1.1728786505474869,-0.6472108360733284,-1.057815809540845,-1.3958685994607867,-1.5600578876963191,-0.8555836038287044,-0.7697978778485756,0.027035579327838417,-0.29040685593982785,-1.3397887600388667,-0.4992835738051031,-0.865976909591764,-0.9133823164990964,-1.1077201579391858,-0.5665765698956411,0.23114470622304287,-0.20714908202111962,1.3733988235298051,0.48664722521206666,0.8245519979151004,-1.4396466504038328,-1.4103268083334624,-0.5441768003860313,-0.0742848515682171,-0.42850398463658845,-0.7058362484957175,-0.002053072499899777,-0.043437180583107804,-1.5227827795520712,-0.6478021781606792,-0.7059037732082079,-0.34191114642362125,-0.5950700926844792,-1.161667936366566,-0.8207163799624386,0.02952651490073543,-1.641466663312013,-1.9234402722694974,-1.2612897995368817,-0.4633917940032895,-0.9817984620145037,-0.015024434140779867,0.3437567875190514,0.07926882697743429,-1.4339995883128767,-1.388066068173874,-0.632939230598565,0.16985168529339237,-0.28011884531623676,-1.867666516738209,-0.38776303335181045,-0.37661588122345147,9200.0,50.1202464
83,1.85523787062423,0.1486784743658377,1.1326890508162202,-0.32184970592816253,0.5795738989483165,1.4666955557787258,0.8617249049430556,1.3438488842475595,1.85523787062423,0.1486784743658377,1.1326890508162202,-0.32184970592816253,0.5795738989483165,1.4666955557787258,0.8617249049430556,1.3438488842475595,-1.7258750064755877,-3.0,-1.1891943175535595,-1.0684307616331468,-1.3220096644737456,-1.729490049742641,-0.8478089145219107,-1.311933027708729,0.32371482960068804,-1.4307383501511641,-0.8029828035709515,-0.8765348169485245,-1.0872203244723024,0.9262299131540906,0.07916670814359117,0.4649156893679872,0.8115866074520669,1.0542011248337342,0.024381587305305784,-0.3491182127977124,-0.0452085277565596,1.0597016280614417,0.14506659797794352,0.32476144633115106,-0.7199182295667773,0.3434300105833652,-0.0680421619239744,0.2426289442111079,0.13482377181879923,-0.33280668564174126,-0.7418815212418591,-0.8381783307034775,-0.8712560176414454,-1.3308805599814242,-0.20397786114225055,0.44771346163595266,-0.06546459871851044,0.04185355394795287,-0.8840238595018997,-0.7190118892758282,-1.3825394294810023,-0.8991696946605011,0.16934382497082792,0.4536278167076151,0.12806941829347834,-0.6464839686295675,-1.1640545170055994,-1.1821719815716911,-1.453247900910341,-0.4392298668312634,0.15635348107854596,0.3528364633539439,0.10172227348949249,-0.12386034685381038,0.21879540954421484,0.5912728739524697,-1.5444152159117723,-1.1876921046984432,0.7880686459337586,0.14299882605969869,0.4616359631140003,-0.7647119336527379,-1.97734245157169,-1.7936633818879633,-1.330332776261192,-1.627345386901097,0.2551631597438395,0.7227154143245047,0.3116992514830625,-1.428168178817913,-0.8781367168998518,-1.4474563795091628,9300.0,50.1251392
84,1.9540953374997259,1.782796007960189,1.5535029404427032,-0.6793309422836994,0.647985842130491,0.9837931651646666,1.261946971893047,1.195063128946811,1.9540953374997259,1.782796007960189,1.5535029404427032,-0.6793309422836994,0.647985842130491,0.9837931651646666,1.261946971893047,1.195063128946811,-1.39825548721365,-2.298622406275362,-0.5197135577458262,-0.7518509435967249,-0.5610884036975009,0.010030283248466037,-1.5959909127918988,-1.0845072673120884,0.06232298342103102,-1.9482037911989174,-0.37189248342922526,-0.7082618938713285,-0.5237116241286083,0.8847598908651195,-0.18787494014671016,0.26575160195154285,0.35554049812461075,0.2798876606846151,0.47576098503408726,-0.31024382054053795,0.20150152885824432,-0.49475356523202707,-1.315453665047918,-0.9609422162045614,-0.010302302112541378,0.6388004280851917,-0.24207087272214778,-0.14205381189134306,-0.1663073291448666,-1.6161146695761055,-1.985343982969937,-2.5624017893949405,-1.0884617714765,-1.1481648639911202,-0.16283749713874865,0.33979572533996294,0.026743042816008155,-1.2077458217264194,0.359393009039618,-0.22425796521693947,-1.3071174046230978,-0.7843471062324072,0.22179946479024404,0.5276541842935385,0.31088652236717196,-2.330356943877917,-0.48797893813264276,-1.4656345856834152,-1.199524667051031,-0.32715176705143073,0.13090995448664247,0.7336602873519478,0.3797637950163585,-0.5466756683769664,-0.4190401694876589,-0.7390990145098735,-1.4666793904449036,-1.6242609834848132,0.889158889539504,0.8254077316590376,0.9738711056435205,0.17637681894340013,-0.6210171441956723,-0.42501777746191727,-1.5142417561591348,-1.7188329800233864,0.36046757415796293,0.7015843813450235,0.4526485814281797,-1.4534397931097338,-1.4542185265498844,-2.068762380287188,9400.0,49.991897599999994
85,1.2334218692380996,0.7518338542443269,1.589072986253098,-0.00847177201723158,1.1566837378039423,1.214301484062316,1.0312325657391046,1.0573674280275625,1.2334218692380996,0.7518338542443269,1.589072986253098,-0.00847177201723158,1.1566837378039423,1.214301484062316,1.0312325657391046,1.0573674280275625,-1.2594175230946745,-1.5075718151047475,-0.5509110149854733,-0.7266668035542155,-0.6331173711679868,-1.447060281391949,-2.0380671858952124,-1.984645392886667,0.8278092325922154,-0.6140856032144756,0.48967226429282296,-0.3687832999434493,0.19396057948734177,-0.7584622443348394,-1.458170856896697,-1.5118488649076982,0.21482034398821218,0.608439892022658,-0.16980336693948472,-0.06109400848702892,-0.20209100298086527,-0.899744621259122,0.47497094489509173,-0.09017563375639692,-0.04867412452017612,0.8043771066829217,-0.07579509780352847,-0.2082265040449157,-0.06771374260890368,-0.5856912508472465,0.13070615693848564,-0.28349837089383645,-0.9994422529099459,-0.9994489378690173,0.08300786713518078,0.2499204712134937,0.19968484239449746,-0.9490145294394156,-0.7025541668588946,-0.5332028182792596,-1.383852126010107,-0.811470939778032,0.20542402384058034,0.387167270857004,0.2234219974143941,0.5864916667025971,0.6957733495211441,0.5038133050770345,-0.7911311709605521,-0.3232508841639922,0.18393546146459872,0.5730905228644498,0.27451234711036254,1.1191078741374323,1.5885191317441343,1.17893501989612,-1.6981993648227038,-1.3030812642356033,0.8980664881650433,0.7661316504679319,1.072991674384582,-0.6739417395900098,-1.0080276814306017,-1.0659583686321037,-1.6212581559245878,-1.7725448833616668,0.33128597576114,0.5903018344163318,0.4088701538947416,-0.6259765899976589,0.03448192158510691,-0.44587519271670434,9500.0,49.222815999999995
86,0.8432189510048353,-0.641431666306462,0.3117454131368402,-0.7963191326606072,-0.5598511680215088,0.6447180479950846,0.3273892168658232,0.34617770147589916,0.8432189510048353,-0.641431666306462,0.3117454131368402,-0.7963191326606072,-0.5598511680215088,0.6447180479950846,0.3273892168658232,0.34617770147589916,-1.3141345696198115,-1.0773712513056233,0.6360672910224708,-0.11528902188792321,0.5126871209105627,0.029166434811396687,-0.19441704171165713,-0.09128636339581586,0.4140043094474727,-0.49224052144032454,0.5987518818840348,-0.5921085351622052,0.2571310353724608,-0.42780787098106793,-0.3571411931941484,-0.5932296902623742,0.4169825948897699,0.2241193512062957,-1.0466603624833302,-0.6652124508021547,-1.1028208292602768,-0.15541236726418006,0.2837760824154214,-0.2255240413808386,0.14636806329498286,0.8423936600084664,-0.11321695617872161,0.019841077948958542,-0.04172355486219743,-1.0419997271271357,0.16174652146132978,-0.5280675119755762,-1.0316829905913787,-0.36121997577317794,0.28242954093468503,0.07802525270384439,0.20025822163294382,-0.17769453104435037,0.05273115868173738,-0.3374625608106659,-1.3526118697099485,-0.5370748146434003,0.00935718881186706,0.14915875751668933,-0.08090663346356605,1.2327641608598217,0.855773926648745,1.128739239306761,-0.7894039464582285,-0.4247781682076057,0.010118411630861373,0.626255218953163,0.086573135753575,1.179213662890276,1.4978162227745728,1.4542754754452636,-1.051344439001473,-0.5092350516250702,0.5400259056876937,0.5437639129724071,0.7138314734493366,-1.069388280008038,-1.0848709627510136,-1.3676500870428874,-1.6527489710082366,-1.6787883345274044,0.21445418469833413,0.5661952763460346,0.22860780273691897,-0.627234823612993,-0.7252036228561262,-0.9300696851534064,9600.0,50.129100799999996
87,0.74294686323192,-0.12267964278214871,-0.0472704424506012,-0.8673289184843846,-0.8286077037100203,1.0128961203807305,0.4332492045798315,0.8370620127717512,0.74294686323192,-0.12267964278214871,-0.0472704424506012,-0.8673289184843846,-0.8286077037100203,1.0128961203807305,0.4332492045798315,0.8370620127717512,-0.3676635252215564,-0.8277185851003044,-0.08416528761858678,-0.2911128368487388,-0.0542186690303199,-1.0690244462780942,-0.6450895986436098,-1.0259782461426155,-0.02977321665185665,-0.34190423999478764,0.05676071905479219,-0.6784852574091114,-0.19529154428489717,-0.1676682592875227,-1.2947002794822478,-1.0787202237652727,-1.8609135046709908,-1.1229808814155275,-1.8533507665632176,-0.6932191014894434,-1.458259804885281,1.1441512418353614,0.4268229615348999,0.9086523982288217,0.11644797650624461,0.664716507556368,0.12293787564466391,-0.08831500412282241,0.03808040941396684,-0.11545700676378723,-0.09157941874377527,-0.28058882845450134,-0.8324728632155495,-0.08199023564292077,0.24484111208090256,-0.21776363524510473,0.0800381674707953,-0.9428315749241606,0.4816958449896431,-0.3709893126295378,-0.8315329156048443,-0.579487933467345,-0.3680448480400897,-0.24790807992821337,-0.44332308102338114,-0.762621453272573,-1.0536824512096707,-0.909618942161607,-0.5560757337733234,-0.43498018144020406,-0.5038328231302466,0.00020910387864019357,-0.4746031562667291,0.11446432314700816,1.2213856012199436,0.5835534311450312,-0.5917984300420593,-0.5558675482360381,0.49774831366195,0.2162105221476291,0.3978303231395672,-0.08915042192284969,-0.7006140043819329,-0.4451576496303186,-1.767955355126525,-1.5166363714562288,0.19175600460448236,0.45197643649278935,0.26012615895360636,-0.8428601182410663,-1.5188553249933139,-1.559921801511867,9700.0,49.742726399999995
88,0.9739993016412593,-1.3701930913759213,-0.6465668134960136,-1.66485506055291,-1.4207030187540273,-1.2463263431483047,0.07074070835305378,-0.6118793133331937,0.9739993016412593,-1.3701930913759213,-0.6465668134960136,-1.66485506055291,-1.4207030187540273,-1.2463263431483047,0.07074070835305378,-0.6118793133331937,-0.6720926777752777,-0.24033896699408636,-0.8868727994388911,-0.21064559165921995,-0.5967131356338401,0.2893680771943096,0.2493729877815833,0.3351609233656014,-0.04428358080466285,-0.1343800726372481,-0.3993122928804566,-1.1621555461586044,-0.7245571323007476,-0.8639993381826955,0.6373390757887977,0.048644613830281194,-0.5613492381168281,0.2584629753767217,0.7943881179094713,-0.0392604718014993,0.42113470324251456,1.4456280587128623,-0.061750736967373626,0.3826246670307595,0.024729979480486573,0.11838279377487382,0.09594714364348055,-0.15701982257063743,-0.08688124038597657,-0.6167972930438912,0.4460422984019339,-0.08758994766145413,-1.655862069178115,-0.016084605763750152,-0.1038398245937575,-0.1330093849035313,-0.19356421894579381,-0.2958033443515902,0.6896893901395738,0.6530559896502222,-0.9073198283112838,-0.43393902662980033,-1.0028022981413485,-0.4597398360038946,-0.7825161530416112,-0.6931511813405782,-1.117089444158152,-1.309660306828109,-0.36859164710454845,-0.37347779203888337,-0.7944144442264639,-0.18276387735196392,-0.5508189330635497,0.10850064476856607,1.0921681733525335,0.4604043572184084,-0.602292789051247,-0.3180806048958007,0.5772712009954724,-0.13292605079165232,0.21832163889022116,0.9676036751817677,-1.7132502404760375,0.16715872245764332,-2.124429654656585,-1.305205253833598,-0.09939317001144858,0.3499434502689939,0.03232369846742994,-1.2429602383471268,-1.4736500577413836,-1.5666260603416973,9800.0,49.375254399999996
89,0.17626990076020582,0.5833633858832775,0.21825787755510925,-1.027233053625762,-0.6855997913751639,1.8881788997959488,0.6291507864970107,1.728965293264015,0.17626990076020582,0.5833633858832775,0.21825787755510925,-1.027233053625762,-0.6855997913751639,1.8881788997959488,0.6291507864970107,1.728965293264015,-0.45648573891854677,-1.1441774443137678,-2.00525532083824,-0.7842924015437799,-1.4436229684638477,-0.46669558714589626,-0.3052106338836404,-0.4321083968842453,0.41081635385513443,-0.7830156416040214,-1.8105751761871223,-1.5672323146850087,-1.864459231066524,0.2624496720007383,0.16977198179968284,0.20790549513438009,0.9849600272971497,-1.166502636207966,1.0207758824764497,-0.6885346999664395,0.31071411626273354,0.19590694945979936,0.7815855541557235,0.3875962736854001,0.12010261388916499,0.4021182326433951,0.39753129149555944,-0.4895535308396531,0.11997924551587334,0.8345217100397038,0.7140327646747108,0.6213701623331072,-1.866213387052439,-0.04139467206856174,-0.6986580635893485,-0.13504461262092904,-0.41589593061808244,1.9758159420936956,1.5802453174719397,2.001710719861291,-1.0737501844156052,-0.5524866013229514,-0.5713177786720326,-0.6465721865441502,-0.6468700243592689,0.07207553611906196,-1.5199550389655292,-0.8197949839563843,-0.6062783819768077,-0.14911075849411146,-0.018564978947940597,-0.5811734292392183,-0.3046250217821226,-0.13734723610140437,-0.4797588763229867,-0.780943557251412,-0.8927191702879774,-0.1393958401280268,-0.1492122764859114,-0.6025146724268523,-0.6655634106970683,-0.9541401262597803,-0.793384670202678,-1.2521017970129635,-2.1550679209714865,-1.4168621807830113,-0.2233640142923955,-0.010515688225782718,-0.1847271073158882,0.08758059997400003,-0.19040952562430605,-0.24059352187810387,9900.0,49.6861216
90,0.9183482475745481,-0.29436272197729324,0.14042639677075877,-1.2572891288295538,-0.8794466725041559,0.563040368169924,0.9837311865985031,1.337817617356662,0.9183482475745481,-0.29436272197729324,0.14042639677075877,-1.2572891288295538,-0.8794466725041559,0.563040368169924,0.9837311865985031,1.337817617356662,-1.0619029237865627,-1.135798898678354,-1.172376740592501,-1.068378053016319,-1.2699070777675545,-0.860716773901967,-1.6514389986206246,-1.5535013865824596,-0.3707265229459934,-0.9887848055148131,-1.2786767953154303,0.3458597910036254,-0.5536700770064436,-0.10225972327053932,-0.18639477424379058,-0.4260088290522455,-0.8893835389780412,0.8658190727656837,0.5008616036873189,0.6669091726501446,0.6740951152013214,0.5472224786424329,0.7092848606399282,0.6828427294880947,0.19898009192402724,0.3201414832199137,0.3035862257556001,-0.0950512787219025,0.25980224679713254,1.0205304746120116,-0.7447470494810131,0.2825322636651856,-1.7618226918752073,-0.2646705901235826,-0.466580589803666,0.4661077456954182,0.1467776322035835,0.5063583672224867,0.3248870756040575,0.35041455149424505,-1.076808988247625,-0.596705610353776,-0.4306560219059842,0.37203900098081943,-0.09451394670772517,1.0313976264122213,-0.24187953021903216,0.653078952224911,-0.508751268770378,0.003265221882919299,0.01941621509991537,0.5019951575672311,0.076862605118057,-0.2773471667134922,-0.13145314667315633,-0.3136852191957435,-0.8311134125127372,-0.3112115880365712,-0.9871382817272241,-0.24179748205253088,-0.7710975100093288,-0.9280487038867251,-1.2695364636702815,-1.3272547954254075,-2.0510844616991264,-1.6172656809986616,-0.7229091704246156,0.47400777155829643,0.023624892600569377,0.9801113823083957,-1.3908134898897608,0.2863105781891313,10000.0,50.1667072
91,0.17296447836413084,-0.16242892246778687,0.4542268205647864,0.037274031965812526,-1.583917325214709e-05,1.1441308213996355,1.304223112387339,1.51080361737098,0.17296447836413084,-0.16242892246778687,0.4542268205647864,0.037274031965812526,-1.583917325214709e-05,1.1441308213996355,1.304223112387339,1.51080361737098,-2.037170010641259,-1.8653298923019577,-1.4165432847606212,-1.0552347683888725,-1.2709474415291484,0.09033284115969085,-1.0423833994191003,-0.6876671926345146,-0.8159319071115504,-1.3393773891318148,0.04109617024109699,-0.2926386904279239,0.038210713573244286,1.1718947211471598,-0.7615450371039407,0.1441076534475285,-0.05613007365955313,-0.34529443773310503,0.27659027656055907,-0.42237849931164384,-0.07137983860878029,-1.5189059315948852,-0.2032579461079572,-1.3464316806260814,0.266372400142863,0.5118836564499966,0.05174275594214692,0.0029588704795790216,0.10429542312387803,0.6226719103938525,-0.6517536965266969,-0.08070033864711666,-1.1561325718591724,-0.19789816938343083,-0.4272476822929608,0.38078086938839867,0.09066899381886645,0.2639619234580134,0.8860763502480068,0.538315495031348,-1.086339640523368,-0.4615495342530918,-0.3029815614246021,0.2704933410293373,-0.10008759825682151,-0.9600915164234513,-1.1836157179753084,-1.5614816509394285,-0.6767712987136725,0.050818301151923005,-0.21789075224165397,0.38043829801186935,-0.0786611702129838,-0.20816785961896775,0.15877548581958498,0.4078986875382107,-0.8808277069569042,-0.3831246969040517,-1.2463536004696132,-0.7268989029221288,-1.1469207194991613,-0.5853521598491136,-2.353822857118046,-1.5935693420522163,-2.210713409738046,-1.3900630627738435,-0.689855179886525,0.269282228295732,-0.09106095801904104,-1.8947988118958217,-1.2478347191971124,-1.9389357711023905,10100.0,49.7527392
92,0.07988627548373199,0.9519606686269095,0.9650674002317041,0.7352188806106009,0.7058783859658424,1.5032334848422964,1.2096821343900808,1.336619333135883,0.07988627548373199,0.9519606686269095,0.9650674002317041,0.7352188806106009,0.7058783859658424,1.5032334848422964,1.2096821343900808,1.336619333135883,-0.6539468416883472,-1.3771739312028601,0.7446981270284162,-0.46911298525924167,0.4606448599288491,0.12988315030886202,-0.5705194507393115,-0.40402684232433744,-0.7807579729428271,-1.6747946073269775,0.9841357011564479,0.08104069835217034,0.8165165975567872,0.12091900924595457,-0.08691305820423456,-0.05976567121563976,-0.14960750902852915,1.521389254156788,0.45196335794300885,0.35665514324554787,0.3830183643560135,-1.0328865657918394,1.6914340763316615,0.8709674549796829,0.8591481946167566,0.833134882611279,0.3947132681509631,0.19041167701262204,0.34803770734890693,-1.0332890777665513,0.0026589205264878723,-0.31606470094759287,-0.8752195341345632,0.5959115273649133,0.24552640019747257,0.6696725915496125,0.4799336306080975,-0.6848053449658326,0.40061075494645704,-0.4341239088039008,-0.912426335434291,-0.26238953896027617,-0.046498419635422686,0.3609316743571752,0.1050696053124877,1.1301864843742024,-0.942704702069928,0.6083437673150579,-0.09484568305627802,0.16357982947285188,-0.27942248178137435,0.3786646907916233,-0.021553772096551568,0.8395305275290542,0.6046889795300127,0.9374283648411559,-0.6517401788546792,0.10088411422577345,0.011099064102082687,0.19950978443822978,0.042195489310265205,-0.2024282657691226,-0.5807930556974572,-0.7675101446703763,-1.6607202568740926,-0.7594599591028052,-1.0078951058037318,0.29584086486349165,-0.19103609976230973,-0.5716771026959837,-0.5362238205912404,-0.5203744019599762,10200.0,54.9535808
93,1.1373589964018063,0.45413420280772154,0.7724635242019978,0.41071844052194334,0.402944807559913,0.4156991503020628,0.11067875618228239,0.3804541683533539,1.1373589964018063,0.45413420280772154,0.7724635242019978,0.41071844052194334,0.402944807559913,0.4156991503020628,0.11067875618228239,0.3804541683533539,-0.8642605825706249,-0.39458504418407836,0.4868104194663081,-0.36758957596759856,0.3068818180657492,-0.973466590153658,-1.4034618504977654,-1.6428614504076584,-0.34815180151504277,-0.8537714091190928,1.2490400996097113,-0.25547258961924796,1.0276672995151037,-2.0743305103798484,-0.6248303028659966,-0.8001655829684359,0.22221001556040232,0.08781299556275499,0.18753318690184714,-1.038380783695031,-0.5148309090393958,-0.31120680564952696,-0.5009403971224673,-0.1681548860385636,0.9284733304528068,1.5262807598087906,0.3065598186313933,0.23753839332990578,0.415580761786548,0.5272616131656221,-1.0585486937147888,-0.5170448692284789,0.4423534816194413,1.1614396531800082,-0.822450372838613,0.13065160187639216,-0.3749522936429077,2.0643592909438553,1.0042146409596628,1.8303276894585414,-0.6080548512283909,-0.08594148961233862,-0.1814272198975626,-0.06619127260862952,-0.23460403195729237,-0.29428161719587803,0.6579341744200112,0.2453436347090773,-0.41462707923296577,0.5126298041136439,0.06237193320175541,-0.19709835611979776,-0.04234954639842004,-0.3854110859959642,1.0040077149336897,0.4145743787046901,0.3484965160057508,0.7542447608270996,-1.0764674115923956,0.5171096799600854,-0.4746253695959198,-0.08656000811658732,-0.1945654220094739,-0.2987536123512508,-1.2429212844595179,-0.22572651055261816,-1.2718821927536073,-0.16819541474879257,-0.5690693376002752,0.12787460933372521,-1.4804378727464542,-0.526212367467232,10300.0,55.463494399999995
94,0.8450304108751138,0.7849459968245668,-0.7309143371995905,0.1403983026736016,-0.5383991334090931,0.20326446341393614,-0.07077167374848756,0.24681474335518344,0.8450304108751138,0.7849459968245668,-0.7309143371995905,0.1403983026736016,-0.5383991334090931,0.20326446341393614,-0.07077167374848756,0.24681474335518344,0.19309233498140005,0.4831140225511599,1.149511972458264,-0.7464165471255152,0.6960926587567172,1.0199723204155233,0.45154172050415264,0.5778390137049751,0.8138558059321079,0.2742083057349475,1.188276782645226,-0.9295494944976438,0.8829065546474358,1.3025956947744197,-0.8423056644523456,0.40235182749097415,-0.3460690782616567,-0.006053047435506274,0.9055425236367566,-0.170927676143367,0.612805681523404,0.5270044194530258,-0.15928403440825759,0.059253823228004716,0.9246580516056884,1.4186885652222097,0.5802705467359024,0.7725255185727716,0.7369203956023166,0.660633458036437,0.6465479637826618,0.6074969079972521,0.5036923870984104,1.2653894508318886,-0.3781384162671725,0.6277172932524895,0.1793613688610386,1.4928027364724108,1.209666355719182,1.6010262274674352,-0.6104384153688999,0.02568802753211579,-0.015627383670140473,0.32861281374808565,0.1453147804373312,0.41193819335807097,-0.9476064275796003,-0.08934940637106681,-0.6801020004008084,0.39747490172609584,0.15680720703486978,0.23695529205312618,0.2758964278854629,0.9188679339991859,-0.9792967582387653,0.18125978708274854,0.3446928888034375,0.9055848074390969,-0.5515701119068536,0.5468649056013586,-0.1858669248948781,-0.5820640216848396,-0.5843309685659867,-1.0515463400346325,-0.9335314695142459,-0.057061998721938824,-0.2965657977636113,0.4967761118541049,0.08471824921514502,1.1764193429341483,0.8884048452016164,1.226451427311889,10400.0,55.1429184
